mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0951125144958496,0.015357044751979916,0.006000995635986328,0.0008083049640336512,0.0,0.03,100,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8034255599472993,0.1025353274363402,432
0.0997744083404541,0.017732603355049677,0.00605921745300293,0.0008226513364241808,0.0,0.03,100,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6925465838509317,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8220591003199699,0.10383521625079778,301
0.09225349426269532,0.007212750744081028,0.006098127365112305,0.0007268777702024443,0.0,0.03,100,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.14884238243103026,0.027050949787676797,0.008111286163330077,0.004056439622783062,0.0,0.03,100,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.128754186630249,0.02502335231833923,0.005917167663574219,0.0004723958991747886,0.0,0.03,100,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8220591003199699,0.10383521625079778,301
0.08904848098754883,0.0074383623931856425,0.00634613037109375,0.0008557041043153241,0.0,0.03,100,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.2316453456878662,0.04546503045805475,0.008043479919433594,0.00457852548524631,0.0,0.03,100,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.15061206817626954,0.02654469237240175,0.00955214500427246,0.006411651073728517,0.0,0.03,100,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8220591003199699,0.10383521625079778,301
0.11559104919433594,0.023989764695642894,0.008194398880004884,0.002992322580321312,0.0,0.03,100,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.23485794067382812,0.048978954372468075,0.006401443481445312,0.0007167152708551697,0.0,0.03,100,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.13978614807128906,0.019557855640644526,0.005982828140258789,0.00019502408928659184,0.0,0.03,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8220591003199699,0.10383521625079778,301
0.09449300765991211,0.01617739593048745,0.006530237197875976,0.0008535552076486557,0.0,0.03,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.23411259651184083,0.044260048541490404,0.006558942794799805,0.0007601405959511313,0.0,0.03,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.14800171852111815,0.03329486430308297,0.009777212142944336,0.0056473008867097005,0.0,0.03,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8220591003199699,0.10383521625079778,301
0.09812884330749512,0.013899712643565808,0.010201168060302735,0.008455090368781594,0.0,0.03,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
