feature,importance_mean,importance_std
MDVP:Fhi(Hz),0.09375,0.041405431071566225
spread1,0.02728494623655912,0.024283360776276814
spread2,0.02708333333333331,0.019873733362853016
MDVP:Jitter(%),0.0,0.0
MDVP:Jitter(Abs),0.0,0.0
MDVP:Flo(Hz),0.0,0.0
Shimmer:DDA,0.0,0.0
MDVP:RAP,0.0,0.0
MDVP:PPQ,0.0,0.0
Jitter:DDP,0.0,0.0
Shimmer:APQ3,0.0,0.0
Shimmer:APQ5,0.0,0.0
MDVP:Shimmer,0.0,0.0
MDVP:Shimmer(dB),0.0,0.0
PPE,0.0,0.0
MDVP:APQ,0.0,0.0
NHR,0.0,0.0
D2,0.0,0.0
RPDE,-0.002083333333333337,0.009081039465709753
MDVP:Fo(Hz),-0.008333333333333337,0.021245914639969936
DFA,-0.010416666666666685,0.01804219591217584
HNR,-0.025000000000000043,0.020412414523193187
