feature,importance_mean,importance_std
spread1,0.1849462365591399,0.05344225296209856
MDVP:Fhi(Hz),0.06250000000000006,0.033592740617910635
PPE,0.031250000000000056,0.01804219591217584
spread2,0.031250000000000056,0.01804219591217584
D2,0.02916666666666672,0.019094065395649364
MDVP:Fo(Hz),0.010416666666666713,0.031936895243241434
MDVP:PPQ,0.0,0.0
Jitter:DDP,0.0,0.0
MDVP:Shimmer,0.0,0.0
MDVP:Shimmer(dB),0.0,0.0
Shimmer:APQ3,0.0,0.0
MDVP:APQ,0.0,0.0
Shimmer:DDA,0.0,0.0
NHR,0.0,0.0
DFA,0.0,0.0
MDVP:Jitter(Abs),0.0,0.0
MDVP:Jitter(%),0.0,0.0
MDVP:Flo(Hz),0.0,0.0
Shimmer:APQ5,0.0,0.0
MDVP:RAP,-0.01041666666666663,0.01804219591217574
RPDE,-0.01041666666666663,0.01804219591217574
HNR,-0.022916666666666585,0.020728904939721175
